timeStamps,bufferSizes,bufferingStates,bufferingEvents,newBitrates,oldBitrates,resolutions,streamBandwidths,estimatedBandwidths
2024-09-16T06:17:56.233Z,1.0,0,113.47900009155272,1950771,5019963,768p,1.9,4.6
2024-09-16T06:17:57.306Z,1.0,0,113.47900009155272,1950771,5019963,768p,1.9,4.6
2024-09-16T06:17:58.378Z,0.5,0,113.5110001564026,3201559,1950771,1024p,3.1,4.7
2024-09-16T06:18:01.044Z,1.0,1,114.93700003623962,3201559,1950771,1024p,3.1,4.7
2024-09-16T06:18:02.106Z,1.0,0,114.93700003623962,3201559,1950771,1024p,3.1,4.7
2024-09-16T06:18:03.166Z,1.0,0,114.93700003623962,3201559,1950771,1024p,3.1,4.7
2024-09-16T06:18:05.835Z,1.0,1,116.51200008392334,3201559,1950771,1024p,3.1,4.6
2024-09-16T06:18:06.911Z,1.0,0,116.51200008392334,3201559,1950771,1024p,3.1,4.6
2024-09-16T06:18:07.985Z,1.0,0,116.51200008392334,3201559,1950771,1024p,3.1,4.6
2024-09-16T06:18:09.042Z,0.8,0,116.51200008392334,3201559,1950771,1024p,3.1,4.5
2024-09-16T06:18:11.444Z,1.0,1,117.67799997329712,3201559,1950771,1024p,3.1,4.8
2024-09-16T06:18:12.501Z,1.0,0,117.67799997329712,3201559,1950771,1024p,3.1,4.8
2024-09-16T06:18:13.578Z,1.0,0,117.67799997329712,3201559,1950771,1024p,3.1,4.8
2024-09-16T06:18:14.644Z,0.4,0,117.70899987220764,3201559,1950771,1024p,3.1,4.6
2024-09-16T06:18:17.299Z,1.0,1,119.33599996566772,3201559,1950771,1024p,3.1,4.7
2024-09-16T06:18:18.369Z,1.0,0,119.33599996566772,3201559,1950771,1024p,3.1,4.7
2024-09-16T06:18:19.434Z,1.0,0,119.33599996566772,1080381,3201559,640p,1.0,6.1
2024-09-16T06:18:21.298Z,1.0,1,119.93500018119812,1080381,3201559,640p,1.0,5.5
2024-09-16T06:18:22.359Z,1.0,0,119.93500018119812,1080381,3201559,640p,1.0,5.5
2024-09-16T06:18:23.427Z,1.0,0,119.93500018119812,1080381,3201559,640p,1.0,5.5
2024-09-16T06:18:24.482Z,0.8,0,119.93500018119812,1080381,3201559,640p,1.0,5.5
2024-09-16T06:18:25.543Z,1.0,0,119.93500018119812,1080381,3201559,640p,1.0,4.7
2024-09-16T06:18:26.614Z,1.0,0,119.93500018119812,1080381,3201559,640p,1.0,4.7
2024-09-16T06:18:27.671Z,1.0,0,119.93500018119812,1080381,3201559,640p,1.0,4.7
2024-09-16T06:18:28.737Z,0.6,0,119.93500018119812,3201559,1080381,1024p,3.1,4.3
2024-09-16T06:18:30.594Z,1.0,1,120.55600023269652,3201559,1080381,1024p,3.1,4.1
2024-09-16T06:18:31.660Z,1.0,0,120.55600023269652,3201559,1080381,1024p,3.1,4.1
2024-09-16T06:18:32.724Z,1.0,0,120.55600023269652,3201559,1080381,1024p,3.1,4.1
2024-09-16T06:18:34.844Z,1.0,1,121.66800022125244,3201559,1080381,1024p,3.1,5.0
2024-09-16T06:18:35.908Z,1.0,0,121.66800022125244,3201559,1080381,1024p,3.1,5.0
2024-09-16T06:18:36.963Z,1.0,0,121.66800022125244,3201559,1080381,1024p,3.1,5.0
2024-09-16T06:18:38.035Z,1.0,0,121.66800022125244,3201559,1080381,1024p,3.1,5.0
2024-09-16T06:18:40.160Z,1.0,1,122.70800018310548,3201559,1080381,1024p,3.1,5.6
2024-09-16T06:18:41.218Z,1.0,0,122.70800018310548,3201559,1080381,1024p,3.1,5.6
2024-09-16T06:18:42.289Z,1.0,0,122.70800018310548,1950771,3201559,768p,1.9,5.0
2024-09-16T06:18:43.345Z,1.0,0,122.70800018310548,1950771,3201559,768p,1.9,3.7
2024-09-16T06:18:44.401Z,1.0,0,122.70800018310548,1950771,3201559,768p,1.9,3.7
2024-09-16T06:18:45.490Z,1.0,0,122.70800018310548,1950771,3201559,768p,1.9,3.7
2024-09-16T06:18:46.544Z,1.0,0,122.70800018310548,1950771,3201559,768p,1.9,4.3
2024-09-16T06:18:47.608Z,1.0,0,122.70800018310548,1950771,3201559,768p,1.9,3.7
2024-09-16T06:18:48.673Z,1.0,0,122.70800018310548,1950771,3201559,768p,1.9,3.7
2024-09-16T06:18:49.729Z,1.0,0,122.70800018310548,1950771,3201559,768p,1.9,3.7
2024-09-16T06:18:50.802Z,1.0,0,122.70800018310548,14998609,1950771,3840p,1.4,3.0
2024-09-16T06:18:51.855Z,1.0,0,122.70800018310548,14998609,1950771,3840p,1.4,1.7
2024-09-16T06:18:52.926Z,1.0,0,122.70800018310548,14998609,1950771,3840p,1.4,1.7
2024-09-16T06:18:53.990Z,1.0,0,122.70800018310548,14998609,1950771,3840p,1.4,1.7
2024-09-16T06:18:55.054Z,1.0,0,122.70800018310548,14998609,1950771,3840p,1.4,1.7
2024-09-16T06:19:05.165Z,1.0,1,131.7790002822876,5019963,14998609,1280p,4.9,5.1
2024-09-16T06:19:06.231Z,1.0,0,131.7790002822876,5019963,14998609,1280p,4.9,5.1
2024-09-16T06:19:07.300Z,1.0,0,131.7790002822876,5019963,14998609,1280p,4.9,5.1
2024-09-16T06:19:08.354Z,0.8,0,131.7790002822876,3201559,5019963,1024p,3.1,5.2
2024-09-16T06:19:12.611Z,1.0,1,134.8300004005432,3201559,5019963,1024p,3.1,5.1
2024-09-16T06:19:13.667Z,1.0,0,134.8300004005432,3201559,5019963,1024p,3.1,5.1
2024-09-16T06:19:14.735Z,1.0,0,134.8300004005432,3201559,5019963,1024p,3.1,5.8
2024-09-16T06:19:15.794Z,1.0,0,134.8300004005432,3201559,5019963,1024p,3.1,6.3
2024-09-16T06:19:16.853Z,1.0,0,134.8300004005432,3201559,5019963,1024p,3.1,6.3
2024-09-16T06:19:17.939Z,1.0,0,134.8300004005432,3201559,5019963,1024p,3.1,6.3
2024-09-16T06:19:19.009Z,1.0,0,134.8300004005432,3201559,5019963,1024p,3.1,6.3
2024-09-16T06:19:21.122Z,1.0,1,135.8430004119873,5019963,3201559,1280p,4.9,6.3
2024-09-16T06:19:22.194Z,1.0,0,135.8430004119873,5019963,3201559,1280p,4.9,6.3
2024-09-16T06:19:23.249Z,1.0,0,135.8430004119873,5019963,3201559,1280p,4.9,6.3
2024-09-16T06:19:24.308Z,0.9,0,135.8430004119873,5019963,3201559,1280p,4.9,6.3
2024-09-16T06:19:27.771Z,1.0,1,138.06300044059753,5019963,3201559,1280p,4.9,6.3
2024-09-16T06:19:28.826Z,1.0,0,138.06300044059753,5019963,3201559,1280p,4.9,6.3
2024-09-16T06:19:29.899Z,1.0,0,138.06300044059753,5019963,3201559,1280p,4.9,6.3
2024-09-16T06:19:30.949Z,0.5,0,138.06300044059753,5019963,3201559,1280p,4.9,6.1
2024-09-16T06:19:33.349Z,1.0,1,139.23600053787231,5019963,3201559,1280p,4.9,6.6
2024-09-16T06:19:34.404Z,1.0,0,139.23600053787231,5019963,3201559,1280p,4.9,6.6
2024-09-16T06:19:35.468Z,1.0,0,139.23600053787231,5019963,3201559,1280p,4.9,6.6
2024-09-16T06:19:38.660Z,1.0,1,141.24800062179563,5019963,3201559,1280p,4.9,6.9
2024-09-16T06:19:39.716Z,1.0,0,141.24800062179563,5019963,3201559,1280p,4.9,6.9
2024-09-16T06:19:40.796Z,1.0,0,141.24800062179563,5019963,3201559,1280p,4.9,6.9
2024-09-16T06:19:41.838Z,0.8,0,141.24800062179563,5019963,3201559,1280p,4.9,6.9
2024-09-16T06:19:44.771Z,1.0,1,142.95600080490112,5019963,3201559,1280p,4.9,6.9
2024-09-16T06:19:45.839Z,1.0,0,142.95600080490112,5019963,3201559,1280p,4.9,6.9
2024-09-16T06:19:46.903Z,1.0,0,142.95600080490112,5019963,3201559,1280p,4.9,6.9
2024-09-16T06:19:47.969Z,0.3,0,142.95600080490112,5019963,3201559,1280p,4.9,7.7
2024-09-16T06:19:49.290Z,1.0,1,143.0780007839203,5019963,3201559,1280p,4.9,7.9
2024-09-16T06:19:50.369Z,1.0,0,143.0780007839203,5019963,3201559,1280p,4.9,7.9
2024-09-16T06:19:51.433Z,1.0,0,143.0780007839203,5019963,3201559,1280p,4.9,7.9
2024-09-16T06:19:53.836Z,1.0,1,144.40600061416626,5019963,3201559,1280p,4.9,8.1
2024-09-16T06:19:54.892Z,1.0,0,144.40600061416626,5019963,3201559,1280p,4.9,8.1
2024-09-16T06:19:55.947Z,1.0,0,144.40600061416626,5019963,3201559,1280p,4.9,8.1
2024-09-16T06:19:57.017Z,0.7,0,144.40600061416626,5019963,3201559,1280p,4.9,8.1
2024-09-16T06:19:59.415Z,1.0,1,145.67100048065186,5019963,3201559,1280p,4.9,8.4
2024-09-16T06:20:00.487Z,1.0,0,145.67100048065186,5019963,3201559,1280p,4.9,8.4
2024-09-16T06:20:01.542Z,1.0,0,145.67100048065186,5019963,3201559,1280p,4.9,8.4
2024-09-16T06:20:02.612Z,0.5,0,145.72600054740906,5019963,3201559,1280p,4.9,8.6
2024-09-16T06:20:04.199Z,1.0,1,146.12700057029724,5019963,3201559,1280p,4.9,8.9
2024-09-16T06:20:05.260Z,1.0,0,146.12700057029724,5019963,3201559,1280p,4.9,8.9
2024-09-16T06:20:06.332Z,1.0,0,146.12700057029724,5019963,3201559,1280p,4.9,8.9
2024-09-16T06:20:09.782Z,1.0,1,148.44300055503845,5019963,3201559,1280p,4.9,7.7
2024-09-16T06:20:10.840Z,1.0,0,148.44300055503845,5019963,3201559,1280p,4.9,7.7
2024-09-16T06:20:11.911Z,1.0,0,148.44300055503845,5019963,3201559,1280p,4.9,7.7
2024-09-16T06:20:12.983Z,0.8,0,148.44300055503845,5019963,3201559,1280p,4.9,7.7
2024-09-16T06:20:15.647Z,1.0,1,150.0450005531311,5019963,3201559,1280p,4.9,7.6
2024-09-16T06:20:16.701Z,1.0,0,150.0450005531311,5019963,3201559,1280p,4.9,7.6
2024-09-16T06:20:17.772Z,1.0,0,150.0450005531311,5019963,3201559,1280p,4.9,7.6
2024-09-16T06:20:18.829Z,0.6,0,150.0450005531311,5019963,3201559,1280p,4.9,7.3
2024-09-16T06:20:25.463Z,1.0,1,155.57300066947937,3201559,5019963,1024p,3.1,3.8
2024-09-16T06:20:26.535Z,1.0,0,155.57300066947937,3201559,5019963,1024p,3.1,3.8
2024-09-16T06:20:27.589Z,1.0,0,155.57300066947937,3201559,5019963,1024p,3.1,3.8
2024-09-16T06:20:30.789Z,1.0,1,157.50400066375732,3201559,5019963,1024p,3.1,4.1
2024-09-16T06:20:31.839Z,1.0,0,157.50400066375732,3201559,5019963,1024p,3.1,4.1
2024-09-16T06:20:32.900Z,1.0,0,157.50400066375732,3201559,5019963,1024p,3.1,4.1
2024-09-16T06:20:33.964Z,0.9,0,157.50400066375732,3201559,5019963,1024p,3.1,4.1
2024-09-16T06:20:36.355Z,1.0,1,158.82500076293945,3201559,5019963,1024p,3.1,5.0
2024-09-16T06:20:37.419Z,1.0,0,158.82500076293945,3201559,5019963,1024p,3.1,5.0
2024-09-16T06:20:38.479Z,1.0,0,158.82500076293945,3201559,5019963,1024p,3.1,5.0
2024-09-16T06:20:39.540Z,0.6,0,158.82500076293945,3201559,5019963,1024p,3.1,5.1
2024-09-16T06:20:42.197Z,1.0,1,160.2730007171631,3201559,5019963,1024p,3.1,5.3
2024-09-16T06:20:43.268Z,1.0,0,160.2730007171631,3201559,5019963,1024p,3.1,5.3
2024-09-16T06:20:44.352Z,1.0,0,160.2730007171631,3201559,5019963,1024p,3.1,5.3
2024-09-16T06:20:46.740Z,1.0,1,161.5430006980896,3201559,5019963,1024p,3.1,5.5
2024-09-16T06:20:47.806Z,1.0,0,161.5430006980896,3201559,5019963,1024p,3.1,5.5
2024-09-16T06:20:48.879Z,1.0,0,161.5430006980896,3201559,5019963,1024p,3.1,5.5
2024-09-16T06:20:49.931Z,1.0,0,161.5430006980896,5019963,3201559,1280p,4.9,5.4
2024-09-16T06:20:51.796Z,1.0,1,162.2930006980896,5019963,3201559,1280p,4.9,5.5
2024-09-16T06:20:52.855Z,1.0,0,162.2930006980896,5019963,3201559,1280p,4.9,5.5
2024-09-16T06:20:53.922Z,1.0,0,162.2930006980896,5019963,3201559,1280p,4.9,5.5
2024-09-16T06:20:54.991Z,0.7,0,162.2930006980896,5019963,3201559,1280p,4.9,5.5
2024-09-16T06:20:58.714Z,1.0,1,165.010000705719,5019963,3201559,1280p,4.9,5.7
2024-09-16T06:20:59.786Z,1.0,0,165.010000705719,5019963,3201559,1280p,4.9,5.7
2024-09-16T06:21:00.844Z,1.0,0,165.010000705719,5019963,3201559,1280p,4.9,5.7
2024-09-16T06:21:01.913Z,0.5,0,165.01100087165833,5019963,3201559,1280p,4.9,5.4
2024-09-16T06:21:07.763Z,1.0,1,169.69400072097778,3201559,5019963,1024p,3.1,4.3
2024-09-16T06:21:08.830Z,1.0,0,169.69400072097778,3201559,5019963,1024p,3.1,4.3
2024-09-16T06:21:09.916Z,1.0,0,169.69400072097778,3201559,5019963,1024p,3.1,4.3
2024-09-16T06:21:13.365Z,1.0,1,172.07000064849854,3201559,5019963,1024p,3.1,4.1
2024-09-16T06:21:14.423Z,1.0,0,172.07000064849854,3201559,5019963,1024p,3.1,4.1
2024-09-16T06:21:15.496Z,1.0,0,172.07000064849854,3201559,5019963,1024p,3.1,4.1
2024-09-16T06:21:16.561Z,0.9,0,172.07000064849854,3201559,5019963,1024p,3.1,4.1
2024-09-16T06:21:18.965Z,1.0,1,173.30100059509277,3201559,5019963,1024p,3.1,4.6
2024-09-16T06:21:20.020Z,1.0,0,173.30100059509277,3201559,5019963,1024p,3.1,4.6
2024-09-16T06:21:21.090Z,1.0,0,173.30100059509277,3201559,5019963,1024p,3.1,4.6
2024-09-16T06:21:22.145Z,0.5,0,173.30100059509277,3201559,5019963,1024p,3.1,4.3
2024-09-16T06:21:24.800Z,1.0,1,174.7270007133484,3201559,5019963,1024p,3.1,4.7
2024-09-16T06:21:25.865Z,1.0,0,174.7270007133484,3201559,5019963,1024p,3.1,4.7
2024-09-16T06:21:26.946Z,1.0,0,174.7270007133484,3201559,5019963,1024p,3.1,4.7
2024-09-16T06:21:29.603Z,1.0,1,176.32700085639954,3201559,5019963,1024p,3.1,5.0
2024-09-16T06:21:30.685Z,1.0,0,176.32700085639954,3201559,5019963,1024p,3.1,5.0
2024-09-16T06:21:31.744Z,1.0,0,176.32700085639954,3201559,5019963,1024p,3.1,5.0
2024-09-16T06:21:32.813Z,1.0,0,176.32700085639954,3201559,5019963,1024p,3.1,5.4
2024-09-16T06:21:33.871Z,1.0,0,176.32700085639954,3201559,5019963,1024p,3.1,5.5
2024-09-16T06:21:34.942Z,1.0,0,176.32700085639954,3201559,5019963,1024p,3.1,5.5
2024-09-16T06:21:36.011Z,1.0,0,176.32700085639954,3201559,5019963,1024p,3.1,5.5
2024-09-16T06:21:37.065Z,0.6,0,176.32700085639954,5019963,3201559,1280p,4.9,5.8
2024-09-16T06:21:38.126Z,1.0,0,176.33100080490112,5019963,3201559,1280p,4.9,5.9
2024-09-16T06:21:39.214Z,1.0,0,176.33100080490112,5019963,3201559,1280p,4.9,5.9
2024-09-16T06:21:40.266Z,1.0,0,176.33100080490112,5019963,3201559,1280p,4.9,5.9
2024-09-16T06:21:43.197Z,1.0,1,178.27200078964233,5019963,3201559,1280p,4.9,6.2
2024-09-16T06:21:44.270Z,1.0,0,178.27200078964233,5019963,3201559,1280p,4.9,6.2
2024-09-16T06:21:45.329Z,1.0,0,178.27200078964233,5019963,3201559,1280p,4.9,6.2
2024-09-16T06:21:46.397Z,1.0,0,178.27200078964233,5019963,3201559,1280p,4.9,6.2
2024-09-16T06:21:49.314Z,1.0,1,180.0540008544922,5019963,3201559,1280p,4.9,6.7
2024-09-16T06:21:50.378Z,1.0,0,180.0540008544922,5019963,3201559,1280p,4.9,6.7
2024-09-16T06:21:51.447Z,1.0,0,180.0540008544922,5019963,3201559,1280p,4.9,6.7
2024-09-16T06:21:52.508Z,0.9,0,180.0540008544922,5019963,3201559,1280p,4.9,6.7
2024-09-16T06:21:55.691Z,1.0,1,182.23600101470947,5019963,3201559,1280p,4.9,6.8
2024-09-16T06:21:56.767Z,1.0,0,182.23600101470947,5019963,3201559,1280p,4.9,6.8
2024-09-16T06:21:57.839Z,1.0,0,182.23600101470947,5019963,3201559,1280p,4.9,6.8
2024-09-16T06:21:58.893Z,0.7,0,182.23600101470947,5019963,3201559,1280p,4.9,7.5
2024-09-16T06:21:59.966Z,1.0,0,182.23600101470947,5019963,3201559,1280p,4.9,7.8
2024-09-16T06:22:01.021Z,1.0,0,182.23600101470947,5019963,3201559,1280p,4.9,7.8
2024-09-16T06:22:02.101Z,1.0,0,182.23600101470947,5019963,3201559,1280p,4.9,7.8
2024-09-16T06:22:03.169Z,0.4,0,182.23600101470947,5019963,3201559,1280p,4.9,7.7
2024-09-16T06:22:05.827Z,1.0,1,183.76600098609924,5019963,3201559,1280p,4.9,7.8
2024-09-16T06:22:06.893Z,1.0,0,183.76600098609924,5019963,3201559,1280p,4.9,7.8
2024-09-16T06:22:07.947Z,1.0,0,183.76600098609924,5019963,3201559,1280p,4.9,7.8
2024-09-16T06:22:10.610Z,1.0,1,185.4080009460449,5019963,3201559,1280p,4.9,7.6
2024-09-16T06:22:11.665Z,1.0,0,185.4080009460449,5019963,3201559,1280p,4.9,7.6
2024-09-16T06:22:12.736Z,1.0,0,185.4080009460449,5019963,3201559,1280p,4.9,7.6
2024-09-16T06:22:13.792Z,1.0,0,185.4080009460449,5019963,3201559,1280p,4.9,7.6
2024-09-16T06:22:16.990Z,1.0,1,187.35800099372864,5019963,3201559,1280p,4.9,7.5
2024-09-16T06:22:18.047Z,1.0,0,187.35800099372864,5019963,3201559,1280p,4.9,7.5
2024-09-16T06:22:19.117Z,1.0,0,187.35800099372864,5019963,3201559,1280p,4.9,7.5
2024-09-16T06:22:20.167Z,0.6,0,187.35800099372864,5019963,3201559,1280p,4.9,7.4
2024-09-16T06:22:23.098Z,1.0,1,189.07400107383728,5019963,3201559,1280p,4.9,7.5
2024-09-16T06:22:24.155Z,1.0,0,189.07400107383728,5019963,3201559,1280p,4.9,7.5
2024-09-16T06:22:25.222Z,1.0,0,189.07400107383728,5019963,3201559,1280p,4.9,7.5
2024-09-16T06:22:28.141Z,1.0,1,190.95100116729736,5019963,3201559,1280p,4.9,7.4
2024-09-16T06:22:29.209Z,1.0,0,190.95100116729736,5019963,3201559,1280p,4.9,7.4
2024-09-16T06:22:30.269Z,1.0,0,190.95100116729736,5019963,3201559,1280p,4.9,7.4
2024-09-16T06:22:31.324Z,1.0,0,190.95100116729736,5019963,3201559,1280p,4.9,7.4
2024-09-16T06:22:34.247Z,1.0,1,192.8380012512207,5019963,3201559,1280p,4.9,7.5
2024-09-16T06:22:35.319Z,1.0,0,192.8380012512207,5019963,3201559,1280p,4.9,7.5
2024-09-16T06:22:36.375Z,1.0,0,192.8380012512207,5019963,3201559,1280p,4.9,7.5
2024-09-16T06:22:37.445Z,0.8,0,192.8380012512207,5019963,3201559,1280p,4.9,7.5
2024-09-16T06:22:40.629Z,1.0,1,194.76500129699707,5019963,3201559,1280p,4.9,7.3
2024-09-16T06:22:41.701Z,1.0,0,194.76500129699707,5019963,3201559,1280p,4.9,7.3
2024-09-16T06:22:42.776Z,1.0,0,194.76500129699707,5019963,3201559,1280p,4.9,7.3
2024-09-16T06:22:44.380Z,1.0,1,195.24500131607056,5019963,3201559,1280p,4.9,8.1
2024-09-16T06:22:45.437Z,1.0,0,195.24500131607056,5019963,3201559,1280p,4.9,8.1
2024-09-16T06:22:46.509Z,1.0,0,195.24500131607056,5019963,3201559,1280p,4.9,8.1
2024-09-16T06:22:47.558Z,1.0,0,195.24500131607056,5019963,3201559,1280p,4.9,8.1
2024-09-16T06:22:50.755Z,1.0,1,197.30800127983093,5019963,3201559,1280p,4.9,8.1
2024-09-16T06:22:51.806Z,1.0,0,197.30800127983093,5019963,3201559,1280p,4.9,8.1
2024-09-16T06:22:52.890Z,1.0,0,197.30800127983093,5019963,3201559,1280p,4.9,8.1
2024-09-16T06:22:53.947Z,0.8,0,197.30800127983093,5019963,3201559,1280p,4.9,8.5
2024-09-16T06:22:55.288Z,1.0,1,197.38700127601624,5019963,3201559,1280p,4.9,8.7
2024-09-16T06:22:56.341Z,1.0,0,197.38700127601624,5019963,3201559,1280p,4.9,8.7
2024-09-16T06:22:57.401Z,1.0,0,197.38700127601624,5019963,3201559,1280p,4.9,8.8
2024-09-16T06:22:58.753Z,1.0,1,197.49300122261047,5019963,3201559,1280p,4.9,9.0
2024-09-16T06:22:59.818Z,1.0,0,197.49300122261047,5019963,3201559,1280p,4.9,9.0
2024-09-16T06:23:00.879Z,1.0,0,197.49300122261047,5019963,3201559,1280p,4.9,9.0
2024-09-16T06:23:01.934Z,1.0,0,197.49300122261047,5019963,3201559,1280p,4.9,9.0
2024-09-16T06:23:04.336Z,1.0,1,198.75100111961365,5019963,3201559,1280p,4.9,9.1
2024-09-16T06:23:05.406Z,1.0,0,198.75100111961365,5019963,3201559,1280p,4.9,9.1
2024-09-16T06:23:06.478Z,1.0,0,198.75100111961365,5019963,3201559,1280p,4.9,9.1
2024-09-16T06:23:07.550Z,0.6,0,198.75100111961365,5019963,3201559,1280p,4.9,8.8
2024-09-16T06:23:10.464Z,1.0,1,200.41100120544436,5019963,3201559,1280p,4.9,8.7
2024-09-16T06:23:11.536Z,1.0,0,200.41100120544436,5019963,3201559,1280p,4.9,8.7
2024-09-16T06:23:12.592Z,1.0,0,200.41100120544436,5019963,3201559,1280p,4.9,8.7
2024-09-16T06:23:15.255Z,1.0,1,202.07600116729736,5019963,3201559,1280p,4.9,8.6
2024-09-16T06:23:16.310Z,1.0,0,202.07600116729736,5019963,3201559,1280p,4.9,8.6
2024-09-16T06:23:17.382Z,1.0,0,202.07600116729736,5019963,3201559,1280p,4.9,8.6
2024-09-16T06:23:18.456Z,1.0,0,202.07600116729736,5019963,3201559,1280p,4.9,8.6
2024-09-16T06:23:28.591Z,1.0,1,211.08900117874143,1080381,5019963,640p,1.0,1.3
2024-09-16T06:23:29.660Z,1.0,0,211.08900117874143,1080381,5019963,640p,1.0,1.3
2024-09-16T06:23:30.717Z,1.0,0,211.08900117874143,1080381,5019963,640p,1.0,1.3
2024-09-16T06:23:31.789Z,0.7,0,211.08900117874143,1080381,5019963,640p,1.0,1.3
2024-09-16T06:23:40.031Z,1.0,1,218.06700134277344,321391,1080381,320p,3.1,3.8
2024-09-16T06:23:41.088Z,1.0,0,218.06700134277344,321391,1080381,320p,3.1,3.8
2024-09-16T06:23:42.159Z,1.0,0,218.06700134277344,1080381,321391,640p,1.0,1.2
2024-09-16T06:23:55.476Z,1.0,1,230.28000116348267,1080381,321391,640p,1.0,1.2
2024-09-16T06:23:56.531Z,1.0,0,230.28000116348267,1080381,321391,640p,1.0,1.2
2024-09-16T06:23:57.602Z,1.0,0,230.28000116348267,1080381,321391,640p,1.0,1.2
2024-09-16T06:23:58.659Z,1.0,0,230.28000116348267,1080381,321391,640p,1.0,1.2
2024-09-16T06:24:29.780Z,1.0,1,260.013001203537,321391,826869,320p,3.1,5.8
2024-09-16T06:24:30.838Z,1.0,0,260.013001203537,321391,826869,320p,3.1,5.8
2024-09-16T06:24:31.910Z,1.0,0,260.013001203537,321391,826869,320p,3.1,5.8
2024-09-16T06:24:32.965Z,0.6,0,260.013001203537,321391,826869,320p,3.1,5.8
2024-09-16T06:24:34.557Z,1.0,1,260.4030013084412,321391,826869,320p,3.1,6.5
2024-09-16T06:24:35.629Z,1.0,0,260.4030013084412,321391,826869,320p,3.1,6.5
2024-09-16T06:24:36.684Z,1.0,0,260.4030013084412,321391,826869,320p,3.1,6.5
2024-09-16T06:24:41.729Z,1.0,1,264.2640013694763,574317,321391,320p,5.6,7.3
2024-09-16T06:24:42.791Z,1.0,0,264.2640013694763,574317,321391,320p,5.6,7.3
2024-09-16T06:24:43.853Z,1.0,0,264.2640013694763,574317,321391,320p,5.6,7.3
2024-09-16T06:24:44.925Z,0.9,0,264.2640013694763,574317,321391,320p,5.6,7.3
2024-09-16T06:24:46.785Z,1.0,1,264.8920011520386,574317,321391,320p,5.6,8.7
2024-09-16T06:24:47.841Z,1.0,0,264.8920011520386,574317,321391,320p,5.6,8.7
2024-09-16T06:24:48.911Z,1.0,0,264.8920011520386,574317,321391,320p,5.6,8.7
2024-09-16T06:24:49.966Z,0.4,0,264.8920011520386,826869,574317,480p,8.0,8.7
2024-09-16T06:24:57.323Z,1.0,1,271.11900091171265,826869,574317,480p,8.0,1.2
2024-09-16T06:24:58.394Z,1.0,0,271.11900091171265,826869,574317,480p,8.0,1.2
2024-09-16T06:24:59.449Z,1.0,0,271.11900091171265,826869,574317,480p,8.0,1.2
2024-09-16T06:25:01.861Z,1.0,1,272.44300079345703,1080381,826869,640p,1.0,1.2
2024-09-16T06:25:02.917Z,1.0,0,272.44300079345703,1080381,826869,640p,1.0,1.2
2024-09-16T06:25:03.987Z,1.0,0,272.44300079345703,1080381,826869,640p,1.0,1.2
2024-09-16T06:25:05.043Z,1.0,0,272.44300079345703,1080381,826869,640p,1.0,1.2
2024-09-16T06:25:06.636Z,1.0,1,272.91100096702576,1080381,826869,640p,1.0,2.6
2024-09-16T06:25:07.708Z,1.0,0,272.91100096702576,1080381,826869,640p,1.0,2.6
2024-09-16T06:25:08.781Z,1.0,0,272.91100096702576,1080381,826869,640p,1.0,2.6
2024-09-16T06:25:09.850Z,0.6,0,272.91100096702576,1080381,826869,640p,1.0,2.6
2024-09-16T06:25:13.823Z,1.0,1,275.8330011367798,1080381,826869,640p,1.0,2.4
2024-09-16T06:25:14.894Z,1.0,0,275.8330011367798,1080381,826869,640p,1.0,2.4
2024-09-16T06:25:15.948Z,1.0,0,275.8330011367798,1080381,826869,640p,1.0,2.4
2024-09-16T06:25:17.018Z,0.4,1,275.8790011405945,1950771,1080381,768p,1.9,2.0
2024-09-16T06:25:19.953Z,1.0,1,277.60600113868713,1950771,1080381,768p,1.9,1.9
2024-09-16T06:25:21.016Z,1.0,0,277.60600113868713,1950771,1080381,768p,1.9,1.9
2024-09-16T06:25:22.079Z,1.0,0,277.60600113868713,1950771,1080381,768p,1.9,2.0
2024-09-16T06:25:23.672Z,1.0,1,278.0370011329651,1950771,1080381,768p,1.9,2.4
2024-09-16T06:25:24.729Z,1.0,0,278.0370011329651,1950771,1080381,768p,1.9,2.4
2024-09-16T06:25:25.800Z,1.0,0,278.0370011329651,1950771,1080381,768p,1.9,2.4
2024-09-16T06:25:26.855Z,0.8,0,278.0370011329651,1950771,1080381,768p,1.9,2.6
2024-09-16T06:25:28.462Z,1.0,1,278.6190011501312,1950771,1080381,768p,1.9,2.9
2024-09-16T06:25:29.518Z,1.0,0,278.6190011501312,1950771,1080381,768p,1.9,2.9
2024-09-16T06:25:30.574Z,1.0,0,278.6190011501312,1950771,1080381,768p,1.9,2.9
2024-09-16T06:25:31.646Z,0.6,0,278.6190011501312,1950771,1080381,768p,1.9,2.8
2024-09-16T06:25:35.360Z,1.0,1,281.1860010623932,1321829,1950771,640p,1.2,2.1
2024-09-16T06:25:36.420Z,1.0,0,281.1860010623932,1321829,1950771,640p,1.2,2.1
2024-09-16T06:25:37.492Z,1.0,0,281.1860010623932,1321829,1950771,640p,1.2,2.1
2024-09-16T06:25:39.870Z,1.0,1,282.3290011882782,1321829,1950771,640p,1.2,2.4
2024-09-16T06:25:40.942Z,1.0,0,282.3290011882782,1321829,1950771,640p,1.2,2.4
2024-09-16T06:25:41.997Z,1.0,0,282.3290011882782,1321829,1950771,640p,1.2,2.4
